timestamp_utc,family,chapter,experiment,checkpoint,json_path,dataset,MPJPE_mm,PA_MPJPE_mm,KPL2,limit_batches,status
2026-04-20T00:08:01Z,NViT,ch5,ch5/M4_AdaptiveKTI/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M4_AdaptiveKTI/train/runs/2026-04-18_11-36-59/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M4_AdaptiveKTI_step_87000.json,3DPW-OCC-TEST,89.10971811655405,47.04144864468961,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M5_8PlusHard/step_87000,/mnt/yangz/nvit_output/ch5_prior_compare/M5_8PlusHard/train/runs/2026-04-18_11-37-06/checkpoints/step_step=87000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M5_8PlusHard_step_87000.json,3DPW-OCC-TEST,121.73895511111698,75.18478537894585,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M1_Pos16/step_84000,/mnt/yangz/nvit_output/ch5_prior_compare/M1_Pos16/train/runs/2026-04-18_11-36-34/checkpoints/step_step=84000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M1_Pos16_step_84000.json,3DPW-OCC-TEST,99.7543937064506,51.869487143851615,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M0_NoMask/step_84000,/mnt/yangz/nvit_output/ch5_prior_compare/M0_NoMask/train/runs/2026-04-18_11-31-05/checkpoints/step_step=84000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M0_NoMask_step_84000.json,3DPW-OCC-TEST,96.6298500267235,49.98124663894241,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M2_Pos24/step_84000,/mnt/yangz/nvit_output/ch5_prior_compare/M2_Pos24/train/runs/2026-04-18_11-36-42/checkpoints/step_step=84000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M2_Pos24_step_84000.json,3DPW-OCC-TEST,101.52408641093486,52.13136879173485,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M3_8PlusSoft/step_84000,/mnt/yangz/nvit_output/ch5_prior_compare/M3_8PlusSoft/train/runs/2026-04-18_11-36-53/checkpoints/step_step=84000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M3_8PlusSoft_step_84000.json,3DPW-OCC-TEST,171.36801147460938,98.57786993078284,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M5_8PlusHard/step_84000,/mnt/yangz/nvit_output/ch5_prior_compare/M5_8PlusHard/train/runs/2026-04-18_11-37-06/checkpoints/step_step=84000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M5_8PlusHard_step_84000.json,3DPW-OCC-TEST,134.2018292401288,84.46664459640915,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M4_AdaptiveKTI/step_84000,/mnt/yangz/nvit_output/ch5_prior_compare/M4_AdaptiveKTI/train/runs/2026-04-18_11-36-59/checkpoints/step_step=84000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M4_AdaptiveKTI_step_84000.json,3DPW-OCC-TEST,91.70247815106366,44.405813681112754,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M0_NoMask/step_81000,/mnt/yangz/nvit_output/ch5_prior_compare/M0_NoMask/train/runs/2026-04-18_11-31-05/checkpoints/step_step=81000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M0_NoMask_step_81000.json,3DPW-OCC-TEST,94.39810902363546,49.12763523411106,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M1_Pos16/step_81000,/mnt/yangz/nvit_output/ch5_prior_compare/M1_Pos16/train/runs/2026-04-18_11-36-34/checkpoints/step_step=81000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M1_Pos16_step_81000.json,3DPW-OCC-TEST,95.47649507264832,48.4006157952386,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M2_Pos24/step_81000,/mnt/yangz/nvit_output/ch5_prior_compare/M2_Pos24/train/runs/2026-04-18_11-36-42/checkpoints/step_step=81000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M2_Pos24_step_81000.json,3DPW-OCC-TEST,105.5960468601536,45.71975295608108,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M3_8PlusSoft/step_81000,/mnt/yangz/nvit_output/ch5_prior_compare/M3_8PlusSoft/train/runs/2026-04-18_11-36-53/checkpoints/step_step=81000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M3_8PlusSoft_step_81000.json,3DPW-OCC-TEST,293.374143445814,159.5746738330738,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M5_8PlusHard/step_81000,/mnt/yangz/nvit_output/ch5_prior_compare/M5_8PlusHard/train/runs/2026-04-18_11-37-06/checkpoints/step_step=81000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M5_8PlusHard_step_81000.json,3DPW-OCC-TEST,347.67111309154615,130.10669233992294,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M4_AdaptiveKTI/step_81000,/mnt/yangz/nvit_output/ch5_prior_compare/M4_AdaptiveKTI/train/runs/2026-04-18_11-36-59/checkpoints/step_step=81000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M4_AdaptiveKTI_step_81000.json,3DPW-OCC-TEST,93.63856372317753,45.40834488739839,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M1_Pos16/step_78000,/mnt/yangz/nvit_output/ch5_prior_compare/M1_Pos16/train/runs/2026-04-18_11-36-34/checkpoints/step_step=78000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M1_Pos16_step_78000.json,3DPW-OCC-TEST,102.370789605218,47.741172481227565,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M2_Pos24/step_78000,/mnt/yangz/nvit_output/ch5_prior_compare/M2_Pos24/train/runs/2026-04-18_11-36-42/checkpoints/step_step=78000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M2_Pos24_step_78000.json,3DPW-OCC-TEST,99.3286046208562,49.35909467130094,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M0_NoMask/step_78000,/mnt/yangz/nvit_output/ch5_prior_compare/M0_NoMask/train/runs/2026-04-18_11-31-05/checkpoints/step_step=78000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M0_NoMask_step_78000.json,3DPW-OCC-TEST,96.34788760623417,45.63893364571236,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M3_8PlusSoft/step_78000,/mnt/yangz/nvit_output/ch5_prior_compare/M3_8PlusSoft/train/runs/2026-04-18_11-36-53/checkpoints/step_step=78000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M3_8PlusSoft_step_78000.json,3DPW-OCC-TEST,270.7696228027344,140.40646279824747,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M5_8PlusHard/step_78000,/mnt/yangz/nvit_output/ch5_prior_compare/M5_8PlusHard/train/runs/2026-04-18_11-37-06/checkpoints/step_step=78000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M5_8PlusHard_step_78000.json,3DPW-OCC-TEST,426.720841278901,122.81947388520112,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M4_AdaptiveKTI/step_78000,/mnt/yangz/nvit_output/ch5_prior_compare/M4_AdaptiveKTI/train/runs/2026-04-18_11-36-59/checkpoints/step_step=78000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M4_AdaptiveKTI_step_78000.json,3DPW-OCC-TEST,94.82316383155616,46.68874111691037,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M2_Pos24/step_75000,/mnt/yangz/nvit_output/ch5_prior_compare/M2_Pos24/train/runs/2026-04-18_11-36-42/checkpoints/step_step=75000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M2_Pos24_step_75000.json,3DPW-OCC-TEST,99.99423630173142,50.0295461706213,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M0_NoMask/step_75000,/mnt/yangz/nvit_output/ch5_prior_compare/M0_NoMask/train/runs/2026-04-18_11-31-05/checkpoints/step_step=75000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M0_NoMask_step_75000.json,3DPW-OCC-TEST,101.91292881321264,49.29406160921664,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M1_Pos16/step_75000,/mnt/yangz/nvit_output/ch5_prior_compare/M1_Pos16/train/runs/2026-04-18_11-36-34/checkpoints/step_step=75000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M1_Pos16_step_75000.json,3DPW-OCC-TEST,101.03191849992082,48.17385647747968,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M3_8PlusSoft/step_75000,/mnt/yangz/nvit_output/ch5_prior_compare/M3_8PlusSoft/train/runs/2026-04-18_11-36-53/checkpoints/step_step=75000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M3_8PlusSoft_step_75000.json,3DPW-OCC-TEST,306.9938441096125,179.25886226344753,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M5_8PlusHard/step_75000,/mnt/yangz/nvit_output/ch5_prior_compare/M5_8PlusHard/train/runs/2026-04-18_11-37-06/checkpoints/step_step=75000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M5_8PlusHard_step_75000.json,3DPW-OCC-TEST,148.45501667744404,77.34554022711677,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M4_AdaptiveKTI/step_75000,/mnt/yangz/nvit_output/ch5_prior_compare/M4_AdaptiveKTI/train/runs/2026-04-18_11-36-59/checkpoints/step_step=75000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M4_AdaptiveKTI_step_75000.json,3DPW-OCC-TEST,97.4694981961637,50.82352664019611,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M2_Pos24/step_72000,/mnt/yangz/nvit_output/ch5_prior_compare/M2_Pos24/train/runs/2026-04-18_11-36-42/checkpoints/step_step=72000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M2_Pos24_step_72000.json,3DPW-OCC-TEST,105.2823783255912,51.86189610249287,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M1_Pos16/step_72000,/mnt/yangz/nvit_output/ch5_prior_compare/M1_Pos16/train/runs/2026-04-18_11-36-34/checkpoints/step_step=72000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M1_Pos16_step_72000.json,3DPW-OCC-TEST,101.55208938186232,51.367652893066406,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M0_NoMask/step_72000,/mnt/yangz/nvit_output/ch5_prior_compare/M0_NoMask/train/runs/2026-04-18_11-31-05/checkpoints/step_step=72000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M0_NoMask_step_72000.json,3DPW-OCC-TEST,97.16266632080078,48.73944483576594,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M5_8PlusHard/step_72000,/mnt/yangz/nvit_output/ch5_prior_compare/M5_8PlusHard/train/runs/2026-04-18_11-37-06/checkpoints/step_step=72000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M5_8PlusHard_step_72000.json,3DPW-OCC-TEST,148.89127865353146,91.97886637094858,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M3_8PlusSoft/step_72000,/mnt/yangz/nvit_output/ch5_prior_compare/M3_8PlusSoft/train/runs/2026-04-18_11-36-53/checkpoints/step_step=72000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M3_8PlusSoft_step_72000.json,3DPW-OCC-TEST,291.96469549230625,170.38594632535367,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M4_AdaptiveKTI/step_72000,/mnt/yangz/nvit_output/ch5_prior_compare/M4_AdaptiveKTI/train/runs/2026-04-18_11-36-59/checkpoints/step_step=72000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M4_AdaptiveKTI_step_72000.json,3DPW-OCC-TEST,100.6122351981498,49.25864379470413,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M2_Pos24/step_69000,/mnt/yangz/nvit_output/ch5_prior_compare/M2_Pos24/train/runs/2026-04-18_11-36-42/checkpoints/step_step=69000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M2_Pos24_step_69000.json,3DPW-OCC-TEST,100.0437663310283,51.052587148305534,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M1_Pos16/step_69000,/mnt/yangz/nvit_output/ch5_prior_compare/M1_Pos16/train/runs/2026-04-18_11-36-34/checkpoints/step_step=69000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M1_Pos16_step_69000.json,3DPW-OCC-TEST,92.3551396550359,48.614815995499896,,,ok
2026-04-20T00:08:01Z,NViT,ch5,ch5/M0_NoMask/step_69000,/mnt/yangz/nvit_output/ch5_prior_compare/M0_NoMask/train/runs/2026-04-18_11-31-05/checkpoints/step_step=69000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M0_NoMask_step_69000.json,3DPW-OCC-TEST,99.36845294849292,47.71148124901024,,,ok
2026-04-20T06:44:30Z,NViT,ch6,ch6/step_264000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=264000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_264000.json,3DPW-TEST,119.97892823410623,72.66235742403825,,,ok
2026-04-20T06:44:30Z,NViT,ch6,ch6/step_264000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=264000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_264000.json,H36M-VAL-P2,101.29245085531556,65.86927944211892,,,ok
2026-04-20T06:44:30Z,NViT,ch6,ch6/step_264000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=264000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_264000.json,COCO-VAL,,,,,ok
2026-04-20T06:44:30Z,NViT,ch6,ch6/step_264000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=264000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_264000.json,POSETRACK-VAL,,,,,ok
2026-04-20T06:44:30Z,NViT,ch6,ch6/step_264000,/mnt/yangz/nvit_output/ch6/train/runs/2026-04-17_13-28-24/checkpoints/step_step=264000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-17_13-28-24_step_264000.json,LSP-EXTENDED,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M0_NoMask/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M0_NoMask/train/runs/2026-04-18_11-31-05/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M0_NoMask_step_90000.json,3DPW-TEST,96.56506622875138,58.8497810991049,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M0_NoMask/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M0_NoMask/train/runs/2026-04-18_11-31-05/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M0_NoMask_step_90000.json,H36M-VAL-P2,56.99681650395964,37.40461393834,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M0_NoMask/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M0_NoMask/train/runs/2026-04-18_11-31-05/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M0_NoMask_step_90000.json,COCO-VAL,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M0_NoMask/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M0_NoMask/train/runs/2026-04-18_11-31-05/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M0_NoMask_step_90000.json,POSETRACK-VAL,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M0_NoMask/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M0_NoMask/train/runs/2026-04-18_11-31-05/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M0_NoMask_step_90000.json,LSP-EXTENDED,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M4_AdaptiveKTI/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M4_AdaptiveKTI/train/runs/2026-04-18_11-36-59/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M4_AdaptiveKTI_step_90000.json,3DPW-TEST,97.16376284803788,58.53351473877434,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M4_AdaptiveKTI/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M4_AdaptiveKTI/train/runs/2026-04-18_11-36-59/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M4_AdaptiveKTI_step_90000.json,H36M-VAL-P2,59.020273003779664,39.237726030425286,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M4_AdaptiveKTI/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M4_AdaptiveKTI/train/runs/2026-04-18_11-36-59/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M4_AdaptiveKTI_step_90000.json,COCO-VAL,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M4_AdaptiveKTI/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M4_AdaptiveKTI/train/runs/2026-04-18_11-36-59/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M4_AdaptiveKTI_step_90000.json,POSETRACK-VAL,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M4_AdaptiveKTI/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M4_AdaptiveKTI/train/runs/2026-04-18_11-36-59/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M4_AdaptiveKTI_step_90000.json,LSP-EXTENDED,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M1_Pos16/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M1_Pos16/train/runs/2026-04-18_11-36-34/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M1_Pos16_step_90000.json,3DPW-TEST,96.38981260965362,57.75596474012858,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M1_Pos16/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M1_Pos16/train/runs/2026-04-18_11-36-34/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M1_Pos16_step_90000.json,H36M-VAL-P2,56.03798131665713,36.1790520338945,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M1_Pos16/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M1_Pos16/train/runs/2026-04-18_11-36-34/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M1_Pos16_step_90000.json,COCO-VAL,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M1_Pos16/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M1_Pos16/train/runs/2026-04-18_11-36-34/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M1_Pos16_step_90000.json,POSETRACK-VAL,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M1_Pos16/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M1_Pos16/train/runs/2026-04-18_11-36-34/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M1_Pos16_step_90000.json,LSP-EXTENDED,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M5_8PlusHard/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M5_8PlusHard/train/runs/2026-04-18_11-37-06/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M5_8PlusHard_step_90000.json,3DPW-TEST,431.737715407786,168.0107714802182,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M5_8PlusHard/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M5_8PlusHard/train/runs/2026-04-18_11-37-06/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M5_8PlusHard_step_90000.json,H36M-VAL-P2,322.4079413472767,159.72711363098992,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M5_8PlusHard/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M5_8PlusHard/train/runs/2026-04-18_11-37-06/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M5_8PlusHard_step_90000.json,COCO-VAL,,,,,ok
2026-04-20T06:44:30Z,NViT,ch5,ch5/M5_8PlusHard/step_90000,/mnt/yangz/nvit_output/ch5_prior_compare/M5_8PlusHard/train/runs/2026-04-18_11-37-06/checkpoints/step_step=90000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch5_M5_8PlusHard_step_90000.json,POSETRACK-VAL,,,,,ok
